AccID,CategoryID,Category,Value,PropertySize,BillingAmt,AverageBillingAmt,CollectedAmt,AverageCollectedAmt,DebtAmt,WriteOffAmt,CollectionRatio,DebtBillingRatio,TotalElectricityBill,HasID
99094f17-843f-4159-bd15-16c00259e245,2,Business,9100000,4411970,17649,477,0,0,126099,0,0.0,7.14,0,0
ff4f9a2a-795d-4144-bfab-06b5c6444875,11,Unknown,0,0,2206,60,957,80,9679,0,0.43,4.39,0,1
b1e5c636-70bc-46e7-86b1-53615fb212d1,1,Residential,80000,260,4037,67,0,0,14362,0,0.0,3.56,0,1
9e9f62e3-5423-4f63-b7d9-3fa8d4c4a8b8,1,Residential,980000,7438,37103,598,44139,4904,10785,0,1.19,0.29,6436,0
86095dc4-f9f0-4bb8-8f62-d87cdcb0be7b,1,Residential,42000,757,2535,70,0,0,0,0,0.0,0.0,0,0
840186f0-17dc-4ab1-a54a-e0d0ed1e90ac,1,Residential,1000000,659,3335,56,3436,286,0,0,1.03,0.0,3335,1
07310580-ba2e-4c7b-8b4e-dab54cdfc16f,1,Residential,55000,379,2217,92,2857,238,0,0,1.29,0.0,0,0
578f1f39-d31a-47d4-82a1-6ce1a129cf72,1,Residential,327000,863,5221,107,5380,598,0,0,1.03,0.0,0,0
384f9627-2889-4b0b-970a-bb271a6b0ec4,1,Residential,1300000,487,8018,8018,8095,4047,0,0,1.01,0.0,0,1
b7d85493-db2e-436d-a8fe-c948f33a5db1,1,Residential,986300,1371,39189,1400,40673,40673,0,0,1.04,0.0,28303,0
f80a7aba-30f4-4298-bc6f-2aed5aaa6e3c,4,Agricultural,619500,3259900,248,248,0,0,0,0,0.0,0.0,0,0
ae0c3c14-33c5-4bdc-96e9-d0c381382e3c,1,Residential,100000,9148,649,54,649,649,0,0,1.0,0.0,0,1
c34d718d-f310-4290-ae98-674cfb59e15b,1,Residential,85000,265,-1059,-10,0,0,0,1603,0.0,-1.51,0,0
b9042e7a-3be3-431c-a498-06d4c7273463,5,Municipal,55000,200,-603,-9,0,0,335,0,0.0,-0.56,0,1
1c628159-38b2-421e-80bc-d550bd9231a7,1,Residential,31000,649,-7154,-204,0,0,0,0,0.0,0.0,0,0
67ed7974-c044-421f-a02c-691f061c3035,1,Residential,1336700,3982,2623,219,0,0,0,0,0.0,0.0,0,0
65901adf-9657-4ab4-9096-34b4a23d4dbe,1,Residential,160000,749,6254,128,10000,238,3517,0,1.6,0.56,3132,1
e834edb2-72b3-40e6-abdb-9d28d81b958d,1,Residential,0,230,43,1,0,0,0,0,0.0,0.0,0,0
f06efa11-23b5-4045-9c79-acf70c9f5b50,11,Unknown,0,0,-83,-9,0,0,11970,0,0.0,-143.96,0,1
2cbee843-def1-445a-a2d8-943678ca2a03,1,Residential,954900,1114,1701,71,0,0,0,0,0.0,0.0,0,1
050395b1-84a3-4437-a21a-8b7adb0658ba,1,Residential,178000,1037,3812,71,6000,3000,4283,0,1.57,1.12,0,0
6db53f8f-c929-4748-b4d4-0623974ebe05,1,Residential,795200,1455,7376,1844,10400,10400,0,0,1.41,0.0,0,0
69ab44dd-9c5b-449c-ac98-482637f33ece,1,Residential,7000,289,74,74,0,0,368,0,0.0,4.96,0,0
e5ec9c6f-45c3-4998-b932-cfdee7820cf0,1,Residential,111000,314,-1,0,0,0,0,264,0.0,-176.95,0,0
b9cf435a-c79b-4243-880d-cec1e53eecaa,1,Residential,66000,297,370,5,250,28,142,0,0.68,0.38,0,1
09a190f4-5ba4-445c-8fcb-2bff299fa6b4,5,Municipal,55000,204,1350,21,2173,99,0,0,1.61,0.0,0,1
98f7370e-b203-4847-ad55-3c535c098e97,4,Agricultural,791500,6878166,317,317,0,0,0,0,0.0,0.0,0,0
e81d470b-d6dd-4f7b-b642-2e7afe0fa0a5,1,Residential,34000,313,2116,25,1049,1049,0,0,0.5,0.0,0,0
df2f906d-b846-4342-8777-17f89a8fab39,1,Residential,486000,692,6928,128,7532,685,0,0,1.09,0.0,0,0
8abc477d-782a-4287-8cf1-3711b020c236,11,Unknown,100000,1050,4100,85,0,0,46074,0,0.0,11.24,0,1
f033a2cd-5203-4416-a52d-80340b9eec49,1,Residential,0,0,3217,89,492,492,0,0,0.15,0.0,0,0
4fbc7020-5ed4-47d4-ae49-77146d0f5056,11,Unknown,0,0,2448,816,0,0,24997,0,0.0,10.21,0,0
b94345fc-ef37-4877-a568-aee1d0e87e25,11,Unknown,0,0,4197,86,794,47,3184,0,0.19,0.76,0,1
5457ec8c-d9f6-4c03-918f-ac0679e8c743,2,Business,820000,8316622,666,666,0,0,2607,0,0.0,3.91,0,0
6461449b-99ed-4457-a534-fb375cbd4307,1,Residential,0,250,110,1,123,123,0,0,1.12,0.0,0,0
219f5ba3-0e3a-4d53-a44f-606086274fdb,1,Residential,4156000,0,3179,1590,3179,3179,0,0,1.0,0.0,0,0
37224831-6af3-4a0b-b2cc-f29e888068d3,1,Residential,86000,311,67,1,56,56,0,0,0.84,0.0,0,0
6022b3d6-6725-4b5c-99f8-0945c2a346b6,1,Residential,37800,317,159,9,185,37,0,0,1.16,0.0,0,1
17a89aa1-442f-4594-bf8e-d0ce2c4cf5ec,1,Residential,45000,319,-566,-15,0,0,419,0,0.0,-0.74,0,1
8735fc1d-3043-4a17-b5e9-9926e49aff40,1,Residential,43000,311,843,10,1320,1320,0,0,1.57,0.0,0,0
9a25ea16-a643-4fad-9bc7-49b5489a41f0,1,Residential,36000,256,178,178,0,0,1383,0,0.0,7.78,0,1
9ac96f4b-c0a4-4dca-af40-4e0e1847e843,1,Residential,943000,6110,12505,521,12956,12956,0,0,1.04,0.0,11144,0
1f6bb478-ecee-4fd1-b40a-4e3cb7592d69,1,Residential,168000,400,1204,60,1296,81,0,0,1.08,0.0,0,1
5eef2985-208b-483e-be80-7b2d1676526c,1,Residential,5000,970,1762,70,0,0,0,0,0.0,0.0,0,0
4b470c69-1d1b-4d12-832e-bad7c57ecd9c,1,Residential,1900000,1076,27596,452,27590,502,0,0,1.0,0.0,8206,1
14283b09-1e8d-4794-adc6-0a54d54bce41,1,Residential,35000,300,-705,-19,0,0,2851,0,0.0,-4.04,0,1
a6fbbd5d-8f15-4852-b7fe-f40884b39df4,1,Residential,80000,99,2481,20,2500,208,0,473,1.01,0.19,2500,0
268eb822-04cc-4286-a881-ae9d4730850d,2,Business,480300,655,7779,65,10360,1036,0,0,1.33,0.0,883,0
69133912-8572-4127-a8be-951aacb35dba,5,Municipal,1000000,290416,55011,4584,64445,2802,0,0,1.17,0.0,55011,0
4932b04a-1b2a-47c7-8c3c-f5c035f5cf7c,2,Business,900000,2973,12279,315,11478,675,1027,0,0.93,0.08,1418,1
4d8ac8d7-4f8c-4b73-ae0e-eebe593b4e56,1,Residential,26640,272,1300,22,0,0,135,953,0.0,0.84,352,1
7fba4254-0a78-415e-b1d2-58ff6a4619ab,4,Agricultural,1600000,6223585,1953,1953,1953,1953,0,0,1.0,0.0,0,0
182f49d2-9d8b-4a44-8a17-a8f602016dd0,1,Residential,55000,334,4491,121,0,0,8141,0,0.0,1.81,0,1
d03f0e24-2944-4298-9c4d-a8cd45ad303b,6,Government,2279500,2734,84181,1358,123109,123109,0,0,1.46,0.0,81286,0
316c6046-4594-484e-a26d-75f5a0bd630b,1,Residential,61000,353,42241,486,0,0,0,0,0.0,0.0,0,0
09da5add-5117-4ed9-a099-14681edd2243,4,Agricultural,520000,1365696,1040,1040,0,0,5140,0,0.0,4.94,0,1
4256ad26-03c9-47a4-abe0-db94099be46b,1,Residential,3636000,516,50542,505,52852,4404,0,0,1.05,0.0,10542,0
79820c63-563c-4c56-922a-2b9b68228622,1,Residential,21710,286,4728,99,0,0,3580,0,0.0,0.76,703,1
4d914760-045f-4ed1-b597-77e89724daf3,1,Residential,55000,210,7204,99,5550,278,1329,0,0.77,0.18,0,1
b5c952f7-266d-46d1-8b2c-0ec2178fdfc7,1,Residential,70100,569,207,2,229,229,0,0,1.1,0.0,0,0
5f4efce5-6bd5-4f86-9b76-93b626bf2fdd,11,Unknown,0,659,9089,535,9089,1818,0,0,1.0,0.0,3132,1
efdbab81-8ccb-442a-8019-b8fdf46622ee,1,Residential,50000,256,7507,103,2871,144,11072,0,0.38,1.47,0,1
a133a9d3-bb1c-476d-8239-3dd17c62e88a,4,Agricultural,1700000,141287,3948,304,0,0,4307,0,0.0,1.09,0,0
b3f643ea-8271-4af2-8227-b3d84972a1d7,1,Residential,150000,643,8231,135,8209,137,0,0,1.0,0.0,3132,1
530c0624-b56f-44c8-b6b8-625ad6aaaf17,1,Residential,827200,1178,12090,711,12310,12310,0,0,1.02,0.0,0,0
f4539d2a-0f8d-491c-b28f-de020480542b,6,Government,571500,876,1758,879,0,0,0,0,0.0,0.0,0,0
18d960ec-d6c7-4af1-843c-a659c876093e,1,Residential,30000,311,1059,88,0,0,0,0,0.0,0.0,0,0
59831dfd-b3b0-453b-ae9e-fcb989590dec,1,Residential,121560,1614,831,208,1662,831,0,0,2.0,0.0,0,1
0da2e648-268f-44ff-9acd-a8f642cf3de8,1,Residential,26640,280,1399,22,276,12,0,0,0.2,0.0,0,1
d78366c5-be28-49fe-a7da-805f06ac7a13,6,Government,56000,275,295,148,295,295,0,0,1.0,0.0,0,0
877ee091-7be5-41e5-88bf-bdb50beb78fc,2,Business,870000,15400923,429,429,70,70,0,0,0.16,0.0,0,0
0c327763-9abb-4d25-a304-48992da837bf,2,Business,1500000,2192,49156,572,48682,716,0,0,0.99,0.0,19553,0
efbf4875-c2b1-45fb-a191-235610355e67,3,Industry,1500000,3310,320094,4385,324884,4512,0,0,1.01,0.0,277058,1
e06541e6-76bd-4076-beda-b79714ddf215,1,Residential,140000,259,-23498,-290,1243,50,23431,0,-0.05,-1.0,0,1
0fd80457-d732-409d-abae-78a6c7254547,1,Residential,58000,1287,1092,42,0,0,0,0,0.0,0.0,0,0
590dca55-e483-4771-8ac1-e8dd2ed05a72,1,Residential,810000,601,20425,335,20220,266,0,0,0.99,0.0,6151,1
d972c01b-ac08-483b-80be-77ee271985c3,1,Residential,38000,324,6026,81,0,0,79637,0,0.0,13.22,0,0
dd31dcbd-b499-42a7-88e2-7c61ec47096b,1,Residential,0,0,1287,15,506,506,0,0,0.39,0.0,0,0
3e5a55e9-c38f-41b7-a1b3-6cbfb4362478,6,Government,890000,1091,282,5,0,0,0,0,0.0,0.0,13401,0
98b454c5-6015-40ac-b006-486bfafda903,2,Business,30000,79552,44,44,18,4,18,0,0.39,0.4,0,0
d730abbc-995c-4db2-bd84-707ccc34d41d,1,Residential,21710,287,527,11,0,0,0,41335,0.0,78.45,176,1
82444fd8-21ea-426b-bf9e-11525f4e8851,1,Residential,300000,3189,4977,199,5500,212,9114,0,1.1,1.83,0,0
e5f5f8f0-5fd5-438f-b689-ac2f20fd6e21,1,Residential,1000000,996,7683,7683,7683,7683,0,0,1.0,0.0,0,1
b98f067a-3653-4644-92a1-dddeab39ac8c,1,Residential,30000,230,80,1,0,0,0,0,0.0,0.0,0,0
edd5824d-e82f-4067-8eb2-61613f841e88,1,Residential,377000,655,406,406,0,0,474,0,0.0,1.17,0,0
b94e7556-68f7-4a8a-887b-985c2912748e,1,Residential,321000,680,3803,106,3818,636,0,0,1.0,0.0,0,0
ad6299d6-5ee3-4b2f-a7c2-be78762fdf9f,1,Residential,0,771,4,0,0,0,220,0,0.0,53.12,0,1
183715e4-20cd-40c5-8c46-595b37ce71aa,1,Residential,40000,340,180,5,0,0,8879,0,0.0,49.22,0,1
0704222e-2a9e-4e03-9991-d14521b26cb9,1,Residential,53000,319,516,14,0,0,6088,0,0.0,11.8,0,1
adaa282f-fe97-472d-9ee3-3f91861a55ba,11,Unknown,0,0,1218,244,0,0,3324,0,0.0,2.73,0,1
f1b6a4ce-b237-4bb1-94cb-1f22beb922d9,1,Residential,50000,208,6444,104,0,0,137113,0,0.0,21.28,0,1
73eda3c6-e006-44f2-8d37-55bd750adae9,1,Residential,40000,166,6726,110,0,0,144135,0,0.0,21.43,0,1
dad59349-3127-4e97-9576-2b0b32212d7b,1,Residential,39000,267,-18,-1,0,0,0,431,0.0,-24.12,0,0
a861def8-c97f-42ca-8f12-9e16950537e1,1,Residential,31500,293,114,57,880,880,0,0,7.73,0.0,0,0
48fa18f4-7f37-4ad2-869e-ad67a9d80215,1,Residential,260000,299,1529,118,2340,123,67,0,1.53,0.04,0,0
323322f8-f031-46aa-838a-e844e1061ad6,1,Residential,190000,239,-133,-2,305,28,435,0,-2.3,-3.27,0,1
b2123319-f41c-47f8-b73f-5a665c6e15bc,1,Residential,30000,220,8269,172,0,0,29357,0,0.0,3.55,0,1
71a5ba59-7535-4885-9a02-891703381c1f,1,Residential,750000,679,8579,143,7058,706,6,0,0.82,0.0,0,1
644f32a7-5ddd-4e8b-936e-4a3158a834b9,1,Residential,1200000,1254,16104,336,14498,392,0,0,0.9,0.0,8836,1
e973bf18-d8fe-45ad-97c7-6a2a3fd8bf44,1,Residential,367000,1907,3283,1642,0,0,6220,0,0.0,1.89,0,0
0f0a31a8-8ddf-454a-bfe9-f0b4f8a262af,1,Residential,610000,9598,3713,3713,3800,950,0,0,1.02,0.0,0,1
bdc761c7-2a83-4a5a-b1b0-494c37fd8aa3,1,Residential,9900,512,1063,82,0,0,0,0,0.0,0.0,0,0
1a84745a-9a0e-42fa-90e9-126221ae353a,1,Residential,338000,583,9769,116,0,0,94823,0,0.0,9.71,0,1
68a3738f-03f3-42d3-9e0a-37234cdf0b04,4,Agricultural,169000,579903,90,13,184,92,0,0,2.04,0.0,0,1
a893b3aa-c195-4c52-be7b-02d1c6a80314,1,Residential,670800,1840,4825,402,5194,433,0,0,1.08,0.0,0,0
7fdb95b3-852b-4a83-a0df-01b7aad4a100,1,Residential,596000,915,7730,146,7080,787,1198,0,0.92,0.15,0,0
4deea8b3-88c2-4f9c-bba1-c7ab24e3ef4c,1,Residential,185500,1118,2639,98,10422,10422,0,0,3.95,0.0,0,0
fc8b5092-056e-4fd4-b7d8-076786d22bb8,1,Residential,66000,312,8104,79,5960,497,4709,23363,0.74,3.46,8405,0
5dd96056-d29f-49cc-a3f8-a5b385299a60,4,Agricultural,274000,440606,479,27,427,71,0,0,0.89,0.0,0,0
6b3b4a74-4f50-40de-86a3-e6da4b5060d5,2,Business,10557300,2112,21,2,0,0,1248,0,0.0,60.36,0,0
02fbb579-a919-43e1-a311-9b2958e52d8f,1,Residential,33000,281,7247,145,2918,243,19175,0,0.4,2.65,2918,1
58f452cf-b58e-4006-9330-77c43e09f2e3,1,Residential,44000,250,2418,29,0,0,0,0,0.0,0.0,0,0
ce987f06-b7da-4fe4-b3df-4e4e4ce2033d,1,Residential,627000,571,6517,136,5600,933,0,0,0.86,0.0,0,1
e572bfd2-8af8-4c5b-bb4c-6dfc83205cfe,1,Residential,44000,307,200,100,0,0,0,0,0.0,0.0,0,0
74540c8c-7992-4cf3-9ad8-6a3d0d4ea59b,11,Unknown,0,324,503,101,0,0,0,0,0.0,0.0,0,1
010e0e51-567e-4c92-9f73-2889dfb3c2cf,6,Government,50000,60906,938,72,0,0,938,0,0.0,1.0,0,0
5f9691a4-ec43-4644-919a-91691ff90222,2,Business,9325000,4012,152213,10148,152201,152201,0,0,1.0,0.0,5193,0
843fd9a6-6432-4367-9d1a-f54c2ef6f003,1,Residential,400000,1985,5696,228,8700,311,2821,0,1.53,0.5,2693,0
15176214-7108-4be0-a5fc-8f29696fb685,1,Residential,43000,506,3708,100,0,0,18358,0,0.0,4.95,0,1
14fa1b3e-d791-45e6-b16f-faf6360b8807,1,Residential,707000,712,26817,312,26808,1411,1319,0,1.0,0.05,17240,0
865f9c6e-b400-4fab-936c-ea85118b6d85,1,Residential,50000,305,50,1,170,24,5076,0,3.37,100.68,170,1
643aa4a9-3e39-4ac5-8ef6-e1e914eacc83,1,Residential,55000,293,3726,101,0,0,7530,0,0.0,2.02,0,1
f024c3bf-a37d-495d-8f71-fa0b6070ab9d,1,Residential,16500,823,1192,92,0,0,0,0,0.0,0.0,0,0
61ccefaa-b06e-41e2-902b-b85b5677c256,1,Residential,80000,300,42521,506,0,0,324470,0,0.0,7.63,0,1
fe216fb3-7f3a-469f-bc8f-805c7fa88a69,1,Residential,359000,0,5248,164,6987,1165,0,0,1.33,0.0,1630,0
f39d6367-63f4-4d5b-9d1e-7454260b58d6,11,Unknown,0,0,-705,-78,0,0,705,0,0.0,-1.0,0,1
24c27a64-ed4f-4484-8657-26be3df5a197,1,Residential,833100,330,9477,113,8532,711,0,0,0.9,0.0,0,1
35eb8ac9-a054-4a81-b4cd-667a0e579466,1,Residential,280000,1339,9775,130,10656,169,0,0,1.09,0.0,3132,1
765e7d99-e250-4ddb-bc64-fc683ef9ee09,6,Government,92400,340,557,279,557,557,0,0,1.0,0.0,0,0
45a6401b-cec1-48a3-ae96-cffe7c9ea5e2,4,Agricultural,783000,1796758,1826,76,0,0,5341,0,0.0,2.92,0,0
c67f9cf2-e4cb-4b8a-9fed-7773e810f809,1,Residential,29900,174,4069,110,100,100,0,0,0.02,0.0,0,0
8ffd5a6b-5ae6-4ef7-bf8f-707ebd668df0,11,Unknown,0,0,-3318,-1659,0,0,3358,0,0.0,-1.01,0,0
cdca29d2-777d-4380-9791-2a0da5562ae8,1,Residential,230000,286,748,12,587,117,161,0,0.78,0.22,0,1
2593c809-5c3e-4d2a-9035-c4ec7ebe1c09,1,Residential,11280,177,13663,224,400,100,0,13168,0.03,0.96,703,1
eb6c817a-3045-40e1-b3c5-328d8e7972b1,1,Residential,5500000,1504,79094,799,79577,829,0,0,1.01,0.0,12716,1
bb260084-f557-4802-b1ec-1aa132cdce7b,4,Agricultural,1156000,6150225,690,29,0,0,5084,0,0.0,7.37,0,0
99e57334-6194-4495-9643-fc48a887340f,1,Residential,758000,739,9607,172,8000,1600,1655,0,0.83,0.17,0,0
826e62af-da9a-4255-91ce-e1b5b78d693c,6,Government,3052200,8127562,4255,177,0,0,4156,0,0.0,0.98,0,0
82e3e4ef-55e9-44b8-9e33-b71105c3d670,1,Residential,600000,686,11672,238,11800,303,0,0,1.01,0.0,2838,1
1036dfed-1e8d-4b7f-8d12-d8150a9af6d7,1,Residential,80000,242,6622,109,6700,137,0,0,1.01,0.0,0,1
3c186ff5-49a4-4a03-af0b-bfb4b061b052,2,Business,2000000,664,48838,669,52427,794,0,0,1.07,0.0,18156,1
57e50966-b51c-4d65-8f4d-955d8f419f4f,4,Agricultural,591000,1172258,223,22,446,223,0,0,2.0,0.0,0,0
931d9989-0696-4c02-b8ab-753d1805daa8,1,Residential,140000,389,8066,165,9080,267,18921,0,1.13,2.35,2126,1
756234ae-0d0d-4348-8d01-fd1a83daba68,4,Agricultural,160000,15818,868,67,4640,2320,40,0,5.35,0.05,0,1
5328db92-8034-48e5-9f74-b5b5ab69c89f,2,Business,440000,5398,15281,251,15194,380,0,0,0.99,0.0,6508,0
2c859cf8-e001-4a8f-8c91-a5e3850e08e0,4,Agricultural,1837000,3926928,595,198,595,595,0,0,1.0,0.0,0,1
46bbfdb4-d679-42b2-99c6-5b6070d37c38,1,Residential,770000,1819,9076,336,3995,999,2851,0,0.44,0.31,0,1
4f7f836b-ae1e-478c-8aec-a811e819ee95,1,Residential,212600,296,14420,172,0,0,129809,0,0.0,9.0,0,1
a36e3428-59ca-4485-920e-b8896735f087,11,Unknown,3316500,1024,29933,624,0,0,60926,0,0.0,2.04,0,0
78ca2a0f-1a97-4a39-a2d7-67d87e565318,1,Residential,42120,285,730,11,0,0,720,592,0.0,1.8,0,1
775b9030-6b81-4f80-9373-611312a7aa04,4,Agricultural,10427000,3304666,16296,1019,21646,1665,0,0,1.33,0.0,16296,0
845d4c8a-207a-4d1d-87a6-a4af51d8d574,1,Residential,156500,475,10435,124,0,0,141411,0,0.0,13.55,0,1
91bb85a9-612d-4323-9a11-f9c4a7146de0,1,Residential,45000,371,1455,56,1445,52,0,0,0.99,0.0,0,1
f769ab6c-e782-4eb2-be85-67f53422aed5,6,Government,120000,456,979,490,979,979,1061,0,1.0,1.08,0,0
13cfb34b-e48b-4311-9500-15ab20a7922a,6,Government,1200000,0,17520,17520,17520,17520,0,0,1.0,0.0,0,0
6940077e-67e1-48cd-88b5-aa468dbdae36,1,Residential,60000,263,4611,96,0,0,90291,0,0.0,19.58,0,1
409c79e7-d947-4d42-a731-6679e01906a0,5,Municipal,55000,210,8016,134,8012,157,0,0,1.0,0.0,0,1
982a1780-eec9-4847-9333-52f36556956c,6,Government,1100,271,892,69,0,0,0,0,0.0,0.0,0,0
81501021-762f-48e5-89d8-1096046a6723,1,Residential,172000,267,4411,53,0,0,3302,0,0.0,0.75,0,1
0dd7af08-4ea6-450d-a3a8-15fe6696bf09,1,Residential,60000,510,541,6,250,125,151,0,0.46,0.28,0,1
76ffe836-595e-433e-b490-e8670476092c,1,Residential,2515000,1241,26326,454,26916,2447,0,0,1.02,0.0,0,0
58562e45-ac76-46cc-ae04-278d4c603a69,1,Residential,73000,289,-153,-2,0,0,0,398,0.0,-2.61,0,0
e375dfba-c842-4b17-86fe-f08a7aec21d0,1,Residential,82500,303,3919,47,0,0,2584,2,0.0,0.66,0,1
6533b2b3-3657-4ec8-8799-184bad1b3250,4,Agricultural,182500,575363,91,91,92,92,0,0,1.01,0.0,0,0
88b86e8e-7dba-4803-9a9d-fd57bb8d9453,1,Residential,640000,808,32272,419,32681,495,0,0,1.01,0.0,17627,1
9ef133b1-c5bc-4d17-b811-5bca8aeed935,1,Residential,34000,279,5,0,10,10,0,0,2.04,0.0,0,0
24f28db5-9965-4fb2-b53a-7b8ee35ad7c0,4,Agricultural,2962000,3438913,364,91,728,364,0,0,2.0,0.0,0,0
5ed7a627-eb4a-41a1-8d30-934cbb54942a,1,Residential,670000,566,15003,246,14950,293,0,0,1.0,0.0,2658,1
380f7a9d-eac9-420f-81ab-aa5665214cae,1,Residential,50000,240,1430,29,1430,119,0,0,1.0,0.0,1430,1
1b5b9a6b-00fd-4660-98cf-edf3d9997c82,4,Agricultural,1000,3244,2,0,2,2,0,0,1.0,0.0,0,0
fadde3c4-bb27-48f2-85df-3dd1301cb6b4,1,Residential,43000,324,2110,24,1219,1219,0,0,0.58,0.0,0,0
4b10b081-a35e-4423-bd6e-e51f4a17c743,1,Residential,1010000,534,11904,243,10483,1498,0,0,0.88,0.0,0,0
f9029b92-c2ad-47d1-b5cf-e96da1d62279,1,Residential,4750000,22677751,4703,2351,0,0,0,0,0.0,0.0,0,0
1dfb27b8-f663-44d7-9aea-56b0545f031f,1,Residential,471200,2032,3644,101,3618,302,0,0,0.99,0.0,0,1
d5882967-0ca9-4a32-986c-42fd76eb488c,1,Residential,187000,824,4139,77,1138,1138,0,0,0.27,0.0,0,0
6f04f8ca-7fe0-4c9f-bc63-d701e3d2f30c,1,Residential,32000,319,318,4,100,100,0,0,0.31,0.0,0,0
d260b1cc-b801-4c68-8db3-6b7be7fc384e,1,Residential,0,0,1351,16,0,0,0,0,0.0,0.0,0,0
53e23588-93df-4eb2-9b17-3f2f16c43277,1,Residential,0,0,24,0,0,0,0,1541,0.0,64.09,0,0
e54bf47b-eb6d-4b7b-8c75-228550cafcb8,4,Agricultural,370000,1798105,1288,99,0,0,1423,0,0.0,1.1,0,0
2aaef294-a918-4337-873a-7c132a74a3e4,1,Residential,165000,432,7665,91,19171,1743,36290,0,2.5,4.73,0,1
03cb2e13-c3fe-489f-a95a-6822da09a482,4,Agricultural,304600,0,122,122,1409,1409,0,0,11.56,0.0,0,0
6b31d7d1-e892-4711-b0ce-9a2a7d389f6e,11,Unknown,0,14098,1,0,0,0,73,0,0.0,52.83,0,1
f34c863f-ac76-446e-8c53-21aa794b2886,11,Unknown,0,0,2,0,0,0,184,0,0.0,102.22,0,0
ccd1ce3f-6073-4807-a823-a7eca39fe3e0,4,Agricultural,3800,2857,2,2,0,0,0,0,0.0,0.0,0,0
4e69e8a4-720c-466a-846f-9a32812bb862,1,Residential,500000,849,5384,112,18000,2000,0,0,3.34,0.0,0,0
470481f0-7357-4bc9-904f-38dc4c698ba0,1,Residential,482400,1252,8540,171,8737,282,0,0,1.02,0.0,703,1
e17c2661-8fb9-4efc-9116-1ff1ddf9260b,1,Residential,81100,382,3352,279,0,0,0,0,0.0,0.0,0,0
16b9408b-ac2d-4231-aa68-3e5a7f45b23a,1,Residential,42000,250,-142,-3,0,0,0,0,0.0,0.0,0,0
60ec127b-4d3e-456d-ac11-c38b5dad4fc6,6,Government,1300000,501656,10688,822,0,0,10688,0,0.0,1.0,0,0
aa6eb09e-f594-4227-adeb-895e8db12767,1,Residential,22000,279,48,24,0,0,0,0,0.0,0.0,0,0
0db797cc-e278-468c-a905-5081f64af181,4,Agricultural,3300000,285671,7148,550,7342,3671,0,0,1.03,0.0,0,1
503406af-32cb-435c-9eb6-6131f280c4af,1,Residential,0,844082,8112,8112,0,0,8862,0,0.0,1.09,0,0
545cf455-3495-40fa-bd37-9c3848434a06,1,Residential,200000,820,14788,389,15008,2144,91,0,1.01,0.01,3132,1
d972d24e-eb05-482c-896d-9ad297fefc5e,1,Residential,29800,487,944,11,150,150,0,0,0.16,0.0,0,0
aa7310a9-43c8-47b6-99fe-16e5b8ea82a2,1,Residential,45000,518,1249,17,0,0,2662,2386,0.0,4.04,0,1
a3128163-3e25-4114-91d3-c01f2bfa44f2,1,Residential,4300000,604,51926,711,51784,785,0,0,1.0,0.0,9461,1
8baab161-e7ff-49b0-a175-3287492c5e85,4,Agricultural,257000,0,41,14,41,41,0,0,1.0,0.0,0,0
00d893b4-6840-4e3d-b896-93334749bb02,1,Residential,160000,622,8309,378,12947,1618,3253,0,1.56,0.39,1044,0
0f437171-d6f4-48ad-be4f-243f24d8009f,1,Residential,2495000,1693,1,0,0,0,0,0,0.0,0.0,1,0
4a60a4a3-000c-4ead-a2e4-d3cf9ac01fab,1,Residential,1374000,688,20804,217,22254,1391,1254,0,1.07,0.06,3186,1
9f1dd096-4f53-4ebe-a8ad-08e1e982bb47,6,Government,200,367,874,67,0,0,0,0,0.0,0.0,0,0
3715a7d5-cc48-498e-b095-0b730e039b92,1,Residential,672800,485,7729,107,300,300,5806,0,0.04,0.75,0,1
87f1f223-92d9-40f8-80f1-c4c5a6d2766c,1,Residential,1123500,689,11360,158,11291,941,0,0,0.99,0.0,0,1
cb3fd8a6-1d79-49a6-9dbe-c823fa9ce570,11,Unknown,120000,239,8,1,0,0,214,0,0.0,26.6,0,0
f06ea2ce-5a3a-4f92-acb0-f81af271cbed,6,Government,99000,747,1049,1049,1049,1049,2536,0,1.0,2.42,0,0
ae6aa8f8-0ad5-41f7-9c54-884225c4a4f4,4,Agricultural,1880000,2955286,4384,183,4741,2370,0,0,1.08,0.0,0,0
7c30ee2f-6817-4a62-a1d6-e77438026c04,4,Agricultural,1155000,42207,107,9,0,0,116,0,0.0,1.08,0,0
fd5cb682-4680-4c52-b948-c8718c7ac0bf,1,Residential,60000,240,448,6,1577,75,356,0,3.52,0.8,0,1
b71bc6dc-35c5-49f1-b96c-24265221578e,1,Residential,870000,803,6669,6669,0,0,7408,0,0.0,1.11,0,1
6596028c-0216-49db-93dc-e737340138c3,1,Residential,637700,1179,22856,762,25689,25689,0,0,1.12,0.0,12724,0
842e9983-a1af-417d-bff4-2c47306c20a6,4,Agricultural,720000,658145,1440,1440,0,0,1573,0,0.0,1.09,0,0
2656194d-48b8-47ae-9465-e8922d63eac1,4,Agricultural,0,1180343,448,224,0,0,0,0,0.0,0.0,0,0
2acdb5f4-62c5-4ba6-8712-806462295400,1,Residential,830000,625,15219,249,14519,242,0,0,0.95,0.0,3575,1
bb47962b-b22f-4c2a-8474-b360d4c8cb71,1,Residential,630000,10126,8686,724,8643,720,0,0,1.0,0.0,8686,1
